670,265,682,262,685,288,673,291,###
536,236,573,228,577,252,540,260,###
483,208,502,205,515,304,496,308,BEYOND
514,280,532,280,540,341,523,341,FOUR
503,201,519,199,531,276,515,279,WALLS
498,310,515,308,520,344,503,346,###
1216,153,1250,147,1253,160,1219,166,JOIN
482,190,502,348,485,350,465,192,CLASSROOMS
1254,147,1273,143,1277,156,1258,160,###
1224,165,1269,159,1271,173,1226,179,NOW
550,278,591,272,593,288,552,294,###
544,256,590,251,593,272,547,277,###
665,222,677,223,682,264,670,264,DRING
662,195,674,195,676,223,664,223,YOU
674,213,686,213,692,259,681,259,WORLD
729,214,752,207,759,261,735,267,###
765,218,781,214,789,252,772,256,###
787,209,800,208,805,247,793,248,###
358,259,425,250,424,270,357,278,###
681,261,691,259,694,284,684,286,THE
1219,133,1269,124,1270,140,1220,149,###
1205,183,1275,174,1279,188,1209,197,###
