535,31,590,23,598,66,542,74,###
603,186,632,181,633,201,605,206,###
626,234,642,231,641,244,625,247,###
733,181,768,178,769,188,735,191,###
738,194,785,185,785,194,738,203,###
738,202,787,194,788,203,739,211,###
760,205,787,201,789,211,762,215,###
391,82,425,75,426,91,392,97,Baby
423,74,462,68,465,86,426,92,Food
403,108,459,101,462,118,407,126,Diapers
386,142,420,134,422,151,388,158,Milk
420,134,477,125,478,144,421,153,Powder
1049,48,1100,13,1102,37,1051,73,###
275,130,328,123,332,156,279,163,MAR
379,505,428,498,429,516,380,523,DARUE
339,681,403,668,407,681,342,693,###
1049,66,1157,6,1163,30,1056,90,###
47,594,75,585,75,595,47,604,###
523,195,579,189,580,197,524,203,###
529,209,577,203,578,212,530,218,###
528,220,581,214,582,224,530,230,###
531,236,582,230,583,237,532,243,###
