412,660,480,671,476,718,415,717,H&M
543,247,701,236,697,272,545,281,###
1086,497,1226,504,1231,558,1088,554,FINAL
1237,510,1272,515,1273,561,1240,562,###
825,550,1058,561,1066,647,832,636,SALE
948,502,1081,510,1082,556,952,548,FINAL
1072,563,1267,570,1276,665,1080,660,SAL
820,501,942,503,942,548,820,542,FINAL
31,345,64,344,62,364,28,365,###
65,344,126,345,126,364,65,363,FARN
294,342,318,342,318,364,294,364,###
301,220,341,221,340,238,300,237,###
42,208,87,210,86,227,41,226,###
220,217,247,217,247,231,220,231,###
