1034,117,1103,111,1105,148,1039,154,2015
1006,179,1105,183,1103,224,1010,218,HAPPY
1178,90,1226,92,1228,108,1180,109,SPECIAL
1130,114,1182,112,1187,148,1140,150,FISH
1183,118,1231,115,1237,143,1186,145,PEPPER
1148,66,1226,64,1234,94,1152,90,MONTHLY
1171,149,1234,143,1238,165,1176,167,###
1107,178,1172,165,1172,205,1108,217,NEW
1174,170,1236,168,1241,213,1172,216,YEAR
679,102,719,87,716,110,682,122,###
718,90,731,84,734,107,715,110,###
37,150,110,147,110,173,41,176,###
75,216,127,216,127,233,75,233,###
