268,99,315,119,312,146,265,126,BOOKS
264,136,411,161,410,243,263,218,Kinokuniya
234,254,308,256,310,291,237,290,Knowledge
328,261,362,261,363,290,329,290,###
370,268,400,265,405,290,375,292,###
173,349,195,346,193,385,171,388,###
193,357,233,348,231,372,191,381,new
236,339,287,330,285,366,234,374,chapter
290,338,339,328,337,355,288,365,###
337,336,354,329,356,349,339,356,one
358,328,374,323,374,346,358,350,###
373,325,394,320,395,341,374,346,###
394,324,402,323,402,340,395,341,###
402,322,419,319,418,336,402,340,###
494,247,532,247,532,262,493,263,MONEY
532,248,584,246,583,260,531,262,CHANGER
827,189,892,187,892,198,827,200,###
835,199,886,197,886,207,834,209,###
488,479,584,477,583,500,487,502,###
