935,184,984,179,984,196,935,201,starts
896,187,935,184,935,201,896,206,Price
1086,234,1164,234,1164,251,1087,252,SERVICE
1170,233,1186,233,1186,249,1170,249,###
1190,232,1270,231,1270,250,1190,251,BATTERY
1179,211,1259,209,1260,229,1180,231,STRAPS,
1096,212,1169,211,1169,230,1096,231,WATCH
916,205,952,201,952,219,917,223,from
955,199,984,197,984,217,955,219,$10
813,216,862,212,860,228,811,231,CASIO
749,206,783,203,783,223,749,226,###
750,233,784,229,783,244,750,247,###
47,260,110,256,106,286,47,285,###
801,228,860,228,862,241,805,248,###
900,228,997,223,987,249,900,251,###
