366,235,381,236,382,256,367,256,###
983,105,1022,102,1027,161,989,163,###
69,229,92,229,93,258,70,258,###
134,32,175,16,180,48,138,64,CATHAY
120,34,137,29,140,61,122,66,###
90,219,117,218,120,258,92,259,###
359,179,376,177,379,214,361,215,###
365,262,387,258,395,328,373,332,real
706,249,741,250,747,349,712,348,real
703,138,729,136,732,186,706,188,###
1000,239,1035,240,1038,360,1004,359,real
174,21,231,2,234,27,178,47,CINEPLE
710,220,731,219,734,245,713,246,###
998,202,1028,203,1029,234,999,234,###
507,190,536,188,537,210,508,211,Free
535,188,576,186,575,207,535,209,Movie
762,320,778,319,777,329,761,329,###
777,319,802,320,802,331,777,330,###
111,219,127,219,129,236,113,236,###
186,169,208,167,208,176,187,178,###
180,178,215,174,216,186,180,189,###
184,193,213,190,214,199,185,202,###
