457,486,486,482,485,495,458,496,SALE
455,423,512,419,511,429,457,430,###
396,153,409,154,409,163,395,163,###
409,147,471,148,470,164,408,164,CHINA
454,409,485,407,484,417,455,419,SALE
326,145,396,146,396,163,326,162,IMAGES
457,433,498,431,497,461,458,464,###
181,435,236,432,235,441,181,444,PARAGON
498,432,511,432,511,446,498,447,###
498,448,511,447,511,456,497,458,###
453,466,511,459,511,480,457,485,SALE
485,483,510,481,511,490,486,494,###
485,406,511,406,510,417,485,418,###
456,401,516,392,517,405,458,406,###
757,155,844,156,844,175,757,175,Commune
967,212,1002,212,1002,234,968,234,###
137,158,262,165,260,193,137,191,###
142,208,266,207,267,255,146,255,###
143,265,263,263,266,351,147,355,###
142,370,272,363,272,392,148,395,###
