122,428,163,425,160,442,119,445,###
1146,105,1220,92,1240,135,1166,148,###
95,223,134,220,132,237,93,240,those
42,248,77,240,80,277,45,285,###
81,243,169,238,160,277,80,273,need!
69,180,142,173,139,216,66,223,Care
66,225,97,220,96,243,65,248,for
80,409,107,410,108,425,81,424,Look
332,146,407,140,408,157,333,163,###
67,435,84,435,87,445,69,446,###
88,429,117,429,117,445,87,445,Care
26,313,59,315,57,330,24,329,###
77,330,122,330,122,348,77,348,###
146,305,177,306,180,325,150,324,###
148,360,178,361,179,380,150,379,###
29,359,59,360,63,378,33,377,###
