969,62,994,67,1015,352,992,360,DOROTHYPERKINS
511,683,800,666,804,689,515,706,###
873,334,941,333,941,344,874,346,PERKINS
864,350,904,349,904,361,863,362,#01-12
970,267,984,267,988,336,974,337,LEVEL
974,340,989,340,989,350,975,350,###
828,337,871,335,870,345,826,347,###
1127,269,1142,268,1150,361,1135,361,###
596,700,736,694,742,714,602,719,###
1026,259,1048,257,1049,272,1027,274,###
1021,274,1045,272,1045,282,1021,284,###
424,266,486,267,486,274,424,273,###
470,322,530,322,531,329,471,329,###
626,261,681,261,681,267,626,267,###
684,340,740,340,739,348,684,347,###
1013,253,1032,251,1033,260,1014,262,###
1014,263,1026,261,1026,273,1015,274,###
