192,232,251,233,251,245,192,244,Louisiana
951,649,1116,641,1116,666,951,674,###
370,159,406,161,405,185,368,183,EXIT
898,163,1162,160,1167,223,903,225,CANDY
100,33,225,101,221,140,96,71,###
1175,164,1275,163,1277,220,1177,221,###
201,216,283,220,283,236,201,233,POPEVES
227,114,296,149,290,175,221,140,###
249,234,297,235,297,244,249,244,Kitchen
508,334,581,335,580,344,507,343,###
1172,288,1211,285,1211,299,1172,301,###
1208,286,1258,281,1258,295,1208,300,###
181,353,201,352,201,367,181,366,###
220,2,306,61,303,138,124,0,###
181,250,309,245,288,312,201,308,###
503,239,563,238,563,249,509,250,###
718,165,795,168,799,183,719,181,###
714,189,786,187,780,200,721,199,###
