0,107,205,145,206,186,2,157,###
313,0,499,1,489,80,300,4,###
359,236,403,237,398,352,354,351,SALE
351,386,392,380,395,496,354,501,SALE
146,339,182,337,179,362,142,364,###
183,334,218,338,217,365,182,361,###
224,340,250,340,248,362,221,362,###
254,339,272,340,270,363,252,362,###
274,238,319,241,305,486,260,482,###
428,255,470,254,464,481,420,474,ecco
8,382,29,381,29,396,8,397,###
27,379,44,380,42,397,25,396,###
29,435,53,433,52,442,28,444,###
31,410,54,410,53,422,30,422,###
40,449,72,451,73,462,40,460,###
46,354,80,352,80,362,46,365,###
0,284,29,286,29,305,0,303,ALE
531,114,710,157,709,211,530,169,EASTERN
717,169,805,189,804,232,716,212,WATCH
