248,402,342,397,347,419,253,433,Buffet
728,399,773,391,774,407,734,412,TOAST
378,396,451,387,448,403,381,416,###
480,387,588,370,588,395,482,411,BreadTalk
334,60,394,53,391,80,335,82,IND
269,429,324,419,327,441,274,448,Town
492,442,572,428,575,467,496,480,Epidor
251,494,395,463,397,492,255,518,BANGKOKJAM
732,409,767,403,767,419,736,424,BOX
615,425,712,410,715,430,622,447,###
685,352,773,338,779,363,707,373,###
491,24,560,7,561,47,492,64,###
766,538,820,578,819,601,765,561,###
3,528,136,503,143,537,9,563,###
26,426,102,413,106,453,30,465,###
727,425,775,415,775,427,729,436,###
