963,283,973,283,972,292,965,292,###
964,273,975,273,975,284,964,282,###
1016,177,1042,178,1040,192,1017,192,###
1043,179,1073,176,1072,191,1043,191,Food
1024,345,1213,341,1203,406,1031,406,FOOD
1018,161,1057,167,1053,178,1022,178,###
1055,162,1065,161,1066,178,1055,178,###
1021,406,1210,401,1204,440,1035,439,DIRECTORY
738,202,903,198,896,240,740,243,HOTELS
805,243,855,243,855,256,808,256,Fairmont
854,242,911,241,912,256,854,257,Singapore
741,254,775,254,777,267,742,267,###
775,255,798,255,795,267,777,266,###
744,276,767,276,766,284,739,283,###
766,276,796,272,796,285,766,284,###
795,273,818,271,819,284,796,285,###
741,294,770,294,770,303,743,303,Prego
740,303,784,303,783,314,745,314,###
783,301,809,301,808,313,783,313,Court
809,300,815,301,816,314,806,313,###
816,301,847,303,847,313,815,312,Kitchen
800,320,850,316,851,333,799,332,###
850,320,873,320,872,333,850,332,The
869,317,923,316,924,333,873,333,Stamford
758,178,791,180,793,197,759,195,###
743,332,765,330,763,343,744,342,###
763,331,793,331,792,343,764,342,Swiss
742,351,787,349,787,361,745,362,###
743,342,762,342,760,353,744,351,###
762,342,790,343,789,353,763,352,###
776,360,825,359,828,370,779,370,###
741,389,765,389,767,400,744,398,###
771,399,798,398,799,409,771,409,###
742,397,770,399,770,410,742,407,###
743,409,765,409,764,419,743,418,###
765,407,785,407,784,419,764,419,###
939,264,964,263,964,274,940,274,###
783,407,802,409,801,419,782,418,Bar
939,253,964,252,964,265,940,265,###
964,264,973,265,973,274,964,273,###
940,274,964,273,964,283,938,283,###
939,283,965,283,964,293,939,292,Level
963,251,971,252,971,265,964,264,###
939,291,964,291,965,302,940,301,###
964,292,971,293,972,302,965,301,###
941,341,966,341,968,353,940,352,###
937,301,966,301,966,310,939,310,###
964,301,973,301,974,310,964,312,###
938,331,968,330,967,342,943,342,###
966,331,977,332,974,342,967,342,###
964,341,979,340,980,353,969,353,###
942,359,967,360,969,372,944,371,###
967,359,979,358,981,370,968,370,###
944,371,968,371,968,380,944,380,###
968,369,976,369,976,379,969,379,###
942,379,969,379,969,390,943,389,###
967,380,982,379,982,390,970,389,###
944,389,969,389,969,400,944,398,###
968,389,977,389,979,399,969,399,###
944,399,969,397,969,409,946,409,###
969,398,976,398,979,408,970,407,###
945,409,970,409,972,420,946,418,###
970,407,982,406,983,419,970,418,###
945,417,970,417,970,430,944,430,Level
967,417,978,417,981,429,970,430,###
436,298,496,298,498,341,439,341,SALE
186,233,268,243,267,274,186,268,Accessorize
39,264,86,267,84,287,37,286,###
102,267,138,269,136,291,102,289,###
105,290,138,290,137,309,105,308,###
96,309,136,310,137,330,91,329,###
7,279,33,280,34,293,6,292,###
361,429,386,429,388,442,357,442,SALE
175,611,353,624,330,644,150,636,MasterCard
743,417,806,416,807,429,742,429,woobo
804,414,853,414,856,428,806,428,###
762,388,790,389,790,398,766,398,###
744,379,770,378,770,389,740,389,###
741,372,779,372,780,382,742,381,###
741,361,779,361,778,372,742,372,###
745,285,770,282,771,296,741,294,###
1017,52,1055,53,1057,75,1020,74,###
