1009,310,1023,311,1021,327,1007,326,###
980,315,1008,312,1008,327,980,331,###
640,95,662,81,662,105,640,120,EXIT
665,75,692,65,692,93,665,103,EXIT
999,187,1049,177,1050,200,1000,210,CHOC
997,212,1063,201,1063,233,997,244,SPOT
977,271,1101,264,1102,282,978,288,Mouth-watering
993,287,1072,288,1075,307,996,306,###
581,173,667,156,669,207,583,224,LITTLE
510,192,579,178,586,228,517,242,JOHN
1021,313,1070,311,1070,328,1021,331,Snecks
1067,308,1120,308,1121,328,1068,328,###
1138,225,1176,220,1176,229,1139,235,###
922,251,951,249,951,259,922,262,###
562,263,615,261,615,271,562,273,REVLON
541,323,576,322,577,332,542,333,###
816,304,857,303,858,314,817,315,###
880,301,903,301,902,314,878,314,###
