483,204,530,204,531,218,485,218,###
807,276,870,275,871,289,808,290,###
308,144,326,150,321,171,303,165,###
900,48,953,44,956,71,902,75,EXIT
858,208,876,208,875,228,857,228,###
248,121,307,143,305,165,246,144,Level
217,106,252,119,245,146,210,134,###
760,278,810,279,807,293,757,291,###
902,207,928,207,928,216,902,216,###
28,2,187,1,195,19,17,52,Avenue
441,628,479,662,469,686,432,653,###
768,201,786,200,787,217,769,217,###
760,459,803,464,795,493,752,488,###
478,252,534,250,536,270,479,271,###
478,277,534,275,537,318,480,320,###
