486,192,526,200,526,245,486,238,###
483,237,532,246,535,259,477,257,###
45,114,108,128,103,189,29,182,###
152,132,215,143,216,203,143,196,###
257,147,315,159,316,219,250,208,###
548,20,703,79,694,126,528,85,PLAZA
356,168,396,178,396,225,350,220,###
362,0,520,7,515,67,322,25,###
339,214,402,228,399,245,331,242,###
426,183,461,190,467,240,415,232,###
411,225,471,234,476,252,411,249,###
2,265,41,269,39,288,0,287,###
52,270,240,279,241,301,49,291,CORNER
2,286,272,298,271,351,0,346,LORS
476,356,549,358,547,378,474,380,###
406,332,494,333,495,347,400,347,###
1185,413,1210,411,1223,509,1185,511,###
1190,510,1215,510,1216,541,1192,540,###
478,457,525,454,525,467,476,475,###
