130,525,189,498,193,520,134,548,EXR
402,24,443,36,448,103,407,90,JIM
34,88,291,129,294,187,42,172,FUJIFILM
393,259,443,253,446,280,402,285,EVERLAST
558,103,597,125,603,156,559,143,###
446,46,552,88,556,145,450,104,###
462,256,490,252,491,273,463,277,###
457,302,474,300,476,317,460,319,###
158,651,213,612,216,634,161,674,EXR
107,360,167,347,167,363,107,376,###
170,343,194,338,196,356,172,360,###
197,339,272,320,274,339,200,358,###
192,505,293,453,296,467,195,520,###
213,619,310,548,313,563,216,634,###
344,0,387,15,397,78,179,0,###
217,621,315,548,317,560,223,630,###
193,505,297,454,300,466,201,517,###
954,149,979,137,983,156,960,164,###
983,131,1011,123,1016,144,991,149,###
288,427,317,412,328,424,303,435,###
259,715,329,659,330,666,275,717,###
454,230,483,224,483,241,460,245,###
