749,241,763,241,764,266,750,266,###
482,353,536,344,537,361,483,370,SEVENTH
237,222,290,223,292,241,239,240,PUTEH
939,402,984,405,985,433,939,430,INTO
983,411,1017,412,1017,434,983,434,THE
131,219,235,221,237,240,133,238,KACHANG
751,301,768,301,770,356,752,356,reaL
226,22,258,11,263,36,231,47,EXIT
536,344,563,340,562,357,536,361,SON
49,223,104,218,105,233,50,238,###
61,261,116,256,117,270,61,274,###
42,299,82,299,82,307,42,308,###
47,338,122,341,121,361,46,358,###
64,389,120,395,121,407,64,401,###
48,429,113,438,113,452,48,442,###
1016,412,1056,414,1064,435,1017,437,###
944,437,1062,440,1063,458,940,452,###
