739,7,759,1,806,3,739,48,###
1105,412,1128,412,1130,456,1107,456,###
972,262,1040,264,1043,318,975,316,NEW
978,311,1047,308,1046,362,977,366,NOW
1055,371,1121,379,1120,409,1054,402,GRAPHIC
1120,389,1161,389,1160,414,1119,414,TEES
1051,399,1079,402,1078,453,1050,450,###
1074,415,1110,415,1110,439,1074,439,FOR
632,78,732,18,739,55,639,115,VICTORIA'S
1130,409,1173,412,1170,478,1127,475,###
1084,66,1279,8,1278,109,1094,151,###
1206,267,1244,261,1242,308,1204,313,###
130,113,272,139,270,158,128,132,###
388,170,421,170,420,231,387,231,###
389,435,427,442,424,459,387,451,###
971,109,1036,105,1037,138,972,142,###
643,156,677,156,673,175,640,175,###
