460,120,476,121,476,135,460,135,###
650,214,678,211,674,246,646,249,###
718,204,808,200,806,242,717,246,Note?
658,502,717,523,717,544,658,522,Samsung
660,519,732,550,730,578,659,547,GALAXY
677,213,715,209,715,247,677,251,you
735,553,781,571,776,600,730,582,Note
660,393,686,395,686,409,659,407,###
477,122,496,121,496,136,477,136,###
497,120,529,120,529,134,497,134,###
372,250,409,248,409,260,373,262,###
349,200,394,198,394,209,350,211,###
365,210,402,208,403,218,366,219,###
472,277,530,272,530,283,473,288,###
