122,123,177,113,187,192,133,200,STRO
23,512,57,507,60,519,20,529,###
181,455,188,461,185,478,170,463,###
175,436,193,430,196,456,175,456,###
163,406,190,419,179,441,150,421,Leaf
104,442,126,414,138,426,119,452,###
12,475,50,464,54,479,18,489,###
102,451,122,451,138,478,117,494,###
6,485,64,475,68,490,11,499,###
14,496,62,486,68,499,10,509,###
3,508,31,500,34,513,10,520,###
29,502,64,495,66,509,30,515,###
104,208,212,180,205,409,105,422,Bean
284,348,345,338,345,349,278,371,Peperoni
956,396,1009,399,1009,405,956,403,###
957,402,1008,405,1007,415,956,412,###
972,417,993,418,992,426,971,424,###
964,427,1000,430,1000,436,964,432,###
967,433,993,435,994,444,968,442,###
956,444,1005,450,1005,458,956,453,###
960,459,1001,466,1001,474,960,467,###
965,472,994,477,994,483,965,478,###
964,481,994,486,994,494,964,488,###
966,488,992,493,992,500,966,495,###
