1001,126,1025,124,1026,137,1002,138,$50
292,188,323,186,323,194,292,196,###
214,140,319,130,321,150,215,161,ZALORA
324,134,381,129,381,143,324,148,purchases
382,127,410,125,410,138,382,140,###
189,152,214,151,214,161,189,162,###
412,124,434,122,433,135,412,137,the
157,155,190,151,189,163,156,167,###
435,122,464,120,463,130,434,133,next
463,115,491,113,492,128,464,130,day!
154,256,208,253,207,270,153,273,Sign-up
165,351,203,352,202,368,165,367,Shop
163,446,216,449,216,468,164,466,Collect
257,191,292,190,292,197,257,198,###
1014,113,1049,111,1048,122,1014,124,Only
1027,124,1062,122,1062,132,1027,135,notes
1006,137,1062,134,1062,148,1005,150,available
1017,150,1048,150,1048,160,1017,160,here
938,164,998,160,1001,186,940,190,Atm
1180,79,1200,78,1200,88,1180,89,###
1207,77,1242,75,1241,84,1206,87,###
1241,73,1261,72,1262,83,1242,84,###
1265,71,1279,70,1279,80,1265,81,###
1182,96,1192,95,1192,105,1182,106,###
1191,90,1212,88,1213,103,1192,105,###
1215,91,1244,89,1243,100,1214,103,###
1245,87,1264,86,1264,98,1245,99,for
1266,84,1279,83,1279,97,1266,97,###
