1094,387,1144,391,1145,410,1095,406,###
1091,350,1143,352,1143,372,1091,370,###
560,307,632,305,630,326,560,323,###
771,244,877,235,876,255,773,261,###
73,232,125,235,125,243,73,240,###
637,30,705,1,752,15,650,77,###
1050,352,1086,352,1087,371,1051,371,###
43,208,156,214,153,238,47,231,SINCERE
1054,387,1094,390,1095,406,1055,404,###
1144,388,1190,394,1191,414,1145,408,###
398,301,433,301,433,315,398,315,###
518,226,550,228,550,251,518,248,###
1155,349,1202,345,1207,383,1161,386,###
1212,311,1256,311,1256,357,1212,357,###
1189,100,1215,100,1215,130,1189,130,###
0,663,144,630,148,680,4,713,###
