1257,246,1277,247,1279,277,1262,279,###
1016,322,1058,315,1062,343,1019,349,Free
1007,216,1084,178,1090,204,1017,235,###
1013,296,1061,285,1065,312,1017,322,Open
1061,283,1084,282,1087,304,1066,311,###
234,350,294,347,294,386,231,385,Inn
1087,273,1161,261,1168,291,1093,307,Public.
134,355,222,351,224,391,136,394,OOD
1061,309,1173,299,1184,322,1061,343,Admission.
508,347,552,347,553,357,510,357,###
385,321,412,329,410,342,385,337,###
388,337,414,338,412,354,391,351,###
422,331,442,335,441,359,422,353,###
440,333,461,338,463,364,442,359,###
461,337,484,340,484,366,461,361,###
513,355,554,357,551,368,518,367,###
