1132,267,1255,270,1253,352,1130,350,NEW
79,104,244,140,241,160,76,124,###
1137,342,1270,336,1269,412,1136,419,NOW
630,69,731,0,746,19,630,106,###
333,189,362,190,360,203,331,201,###
332,201,357,199,356,213,331,215,###
330,214,361,214,360,226,329,226,###
1144,281,1170,280,1173,297,1147,299,THE
703,425,744,433,744,447,703,439,###
706,437,740,445,739,463,705,455,###
625,386,682,396,682,408,625,398,###
183,458,221,465,222,478,184,471,###
274,206,286,208,278,276,266,274,###
328,250,358,250,357,260,326,260,###
629,169,657,170,659,188,631,187,###
