113,86,261,75,315,450,185,471,SALE
204,338,310,318,310,351,210,367,NEW
334,222,517,202,520,265,346,287,SALE
456,296,586,272,587,301,460,322,FURTHER
527,90,604,83,630,359,554,370,SALE
452,324,599,296,594,317,452,345,###
312,320,414,300,413,331,315,347,LINES
267,358,367,338,368,365,269,388,ADDED
326,140,461,131,462,213,337,224,###
464,185,516,179,518,208,465,209,###
330,110,363,109,359,139,337,140,###
360,116,388,114,396,137,370,138,###
916,14,993,20,993,44,916,38,###
992,18,1055,23,1055,48,992,44,###
