5,69,71,63,74,85,8,90,###
71,62,160,53,160,76,70,85,###
15,89,54,83,55,109,16,114,###
56,88,149,79,150,100,57,109,###
295,2,458,26,460,113,298,89,W.E.
487,53,813,99,815,156,489,109,WORKSHOPE
1059,149,1173,133,1176,152,1061,168,###
1060,138,1135,127,1137,142,1062,153,###
1061,125,1117,116,1119,128,1063,137,###
1056,110,1093,102,1094,115,1057,123,###
1061,315,1114,310,1115,325,1062,330,###
1007,319,1059,314,1060,325,1009,330,###
998,243,1059,238,1060,251,999,257,WALKIN
1007,229,1043,227,1042,240,1006,242,###
1028,216,1120,204,1122,216,1030,228,###
999,201,1018,199,1017,209,998,212,###
1019,198,1082,192,1081,207,1018,212,###
1016,183,1062,179,1063,193,1017,197,###
1008,362,1076,359,1078,369,1009,373,###
1009,387,1063,387,1063,400,1009,400,###
991,157,1040,153,1042,167,994,170,###
988,147,1037,138,1039,152,989,161,###
1,397,112,393,113,416,0,420,###
323,249,347,247,350,309,327,310,###
