910,157,939,159,941,177,912,176,###
1123,113,1240,86,1247,132,1130,159,GREAT
430,275,456,279,455,297,429,293,###
940,76,1010,55,1015,95,945,116,LUMI
944,119,1013,102,1015,145,946,162,NOX
373,266,401,270,402,289,374,285,###
399,269,429,273,430,295,401,290,###
942,176,980,170,980,193,942,199,SWISS
989,167,1028,162,1031,182,992,187,MADE
1138,169,1242,151,1245,182,1142,200,SALE
1152,362,1260,364,1261,381,1153,379,Luminox
940,617,1032,643,1035,665,943,639,###
1034,642,1095,662,1095,684,1033,664,GEAR
1179,636,1275,659,1279,709,1183,686,###
365,621,428,579,432,610,370,652,###
376,221,447,219,447,247,376,250,###
999,579,1055,590,1055,606,999,595,ALWAYS
999,594,1058,606,1058,620,999,609,VISIBLE
1108,11,1154,2,1162,46,1116,55,###
317,349,341,349,340,357,317,357,###
322,339,334,339,335,346,323,347,###
320,358,336,358,336,367,319,368,###
310,591,333,582,333,591,314,600,###
309,579,334,572,336,581,316,587,###
312,600,328,593,328,600,317,606,###
