201,322,247,319,248,342,207,346,###
532,225,627,205,630,238,535,253,###
155,225,219,224,220,240,155,239,FASTER
219,223,263,223,264,240,223,240,THAN
155,239,194,239,193,254,160,254,YOU
50,299,102,283,105,306,54,320,###
197,240,232,239,231,254,198,254,CAN
55,251,103,254,103,282,49,296,Etam
234,240,264,239,263,254,235,254,SAY
160,254,198,253,198,270,161,270,GIFT
204,255,252,254,249,270,204,269,WRAP
252,253,268,253,270,268,252,270,###
177,269,242,268,243,286,177,286,PLEASE
177,296,244,291,246,320,188,323,TAP
181,325,204,325,207,345,182,349,###
551,282,601,272,603,297,556,302,SALE
559,301,606,294,605,315,557,320,SALE
560,319,607,313,607,338,562,342,###
767,203,841,203,843,238,768,237,###
996,236,1061,225,1068,260,1004,272,###
1121,603,1155,615,1136,647,1088,636,###
472,520,580,536,530,558,429,542,TAP
530,555,585,531,616,541,583,566,###
626,536,745,551,721,585,598,565,###
405,554,435,561,418,572,385,563,The
442,560,498,569,475,585,421,571,faster
505,569,550,578,528,592,485,581,ivay
553,573,581,583,556,598,535,587,###
590,579,640,590,617,612,557,593,pay.
