875,174,931,171,932,195,875,198,###
865,146,918,144,919,173,866,174,just
203,194,308,189,309,204,203,209,###
534,225,569,223,568,232,533,234,adidas
816,193,857,190,858,206,817,209,sale
647,44,797,43,798,88,648,89,adidas
871,118,932,115,934,142,873,145,###
10,49,359,42,351,85,1,92,KECHERS
920,144,963,143,964,166,922,167,run.
1197,71,1277,70,1278,96,1198,97,crocs
916,463,964,452,964,470,916,482,SALE
1056,446,1108,435,1109,451,1057,461,###
0,180,45,178,45,194,0,195,LIDAY
0,196,44,195,44,210,0,211,###
2,207,30,207,27,218,0,218,###
866,108,891,109,891,113,865,112,###
535,188,565,188,566,197,534,198,###
1026,185,1046,184,1046,189,1026,191,###
1024,155,1046,155,1047,162,1023,163,###
1116,97,1165,95,1166,107,1117,111,###
1,171,28,168,27,181,0,184,###
