206,227,223,228,223,240,206,240,###
223,222,291,225,291,241,222,238,Savings
570,226,610,224,612,248,570,252,DBS
641,224,661,227,661,249,641,249,DBS
198,160,293,161,287,203,194,211,Giant
824,222,861,221,854,237,825,238,UOB
239,197,276,199,276,211,239,211,HYPER
909,222,974,218,974,238,912,242,Citibank
209,239,240,239,241,249,209,249,###
241,237,289,239,289,254,242,252,Value
243,375,302,368,302,386,240,394,B1-150-15
217,390,253,389,254,405,219,406,###
258,388,311,384,308,401,259,404,9am-
209,407,230,408,230,423,214,421,###
229,408,287,402,289,418,232,420,###
