538,111,579,112,579,140,538,139,###
498,169,558,170,557,190,496,189,Deals
45,378,101,372,95,400,39,406,###
99,374,130,372,125,399,94,401,Set
357,268,450,276,440,342,347,334,KITCHEN
109,347,177,349,172,371,104,373,Chicken
365,151,463,166,454,245,356,229,###
46,349,108,349,104,372,43,375,###
394,204,430,194,438,276,401,287,###
482,245,564,263,561,285,477,271,HOLIDAY
480,271,561,281,558,305,477,296,PLATTER
494,308,507,309,503,334,490,333,###
502,111,534,110,530,154,498,155,###
505,308,525,309,521,356,501,355,###
524,311,548,310,546,332,521,333,.50
595,128,606,133,603,161,591,156,###
692,220,707,220,706,243,691,243,###
712,221,732,221,731,238,711,238,###
748,331,758,332,757,347,747,346,###
758,331,768,332,768,340,758,340,###
741,310,774,314,774,323,741,319,###
739,318,772,321,772,331,739,328,###
661,244,683,244,682,256,660,256,###
681,244,716,244,715,257,681,256,###
513,199,552,200,552,208,513,207,###
591,188,606,195,604,203,589,197,###
592,90,617,108,616,125,591,107,###
1067,277,1224,286,1224,313,1068,305,###
