555,303,591,301,591,313,555,315,###
294,49,373,52,373,77,295,73,Concert
448,82,522,84,522,111,450,105,Theatre
88,644,135,635,135,667,95,673,###
135,645,168,631,194,659,134,674,###
372,52,416,57,416,81,368,80,Hall
95,703,180,682,185,706,103,719,###
521,303,555,302,557,316,522,317,###
610,298,643,296,645,311,612,313,###
643,297,675,295,677,310,645,311,###
715,292,747,290,747,306,715,307,###
745,289,774,289,773,304,745,304,###
175,309,252,309,252,321,175,321,###
173,321,250,319,251,335,174,337,###
170,490,219,489,222,501,165,505,###
175,313,249,310,249,320,179,321,###
174,321,248,320,249,331,180,335,###
72,507,125,503,125,511,75,515,###
