1058,377,1144,381,1147,412,1062,408,###
1062,405,1152,406,1155,438,1065,437,###
23,327,110,325,111,346,24,348,###
736,266,781,262,783,276,738,281,###
345,340,428,334,430,364,346,370,###
750,203,788,202,791,223,752,224,EXIT
875,232,948,222,948,238,875,248,###
131,260,404,250,401,325,130,325,ANGKOK
1024,217,1111,195,1115,226,1028,248,###
1033,244,1115,228,1125,291,1043,306,KOK
1038,302,1124,292,1130,317,1044,327,ABUR
1062,325,1133,320,1135,355,1064,361,###
1068,355,1141,354,1143,381,1071,382,###
941,248,1002,233,1006,260,945,275,###
946,271,967,265,973,315,952,321,###
960,337,1011,334,1012,364,961,367,###
958,361,1030,362,1032,386,961,385,PATH
970,383,1033,383,1034,410,971,410,###
968,405,1041,406,1040,432,967,431,CHAT
954,320,978,317,978,341,954,343,###
738,291,757,288,759,302,740,305,###
757,290,790,286,790,299,757,303,###
875,249,922,244,922,259,875,264,###
802,281,839,279,839,289,802,292,###
737,279,783,276,782,286,737,289,###
