988,71,1118,12,1127,82,997,141,Garrett
141,162,201,162,202,186,142,186,DBS
660,155,669,155,670,201,661,201,###
661,205,672,204,673,255,662,256,###
659,261,673,263,675,292,660,290,###
722,135,886,94,887,116,723,157,###
115,237,183,237,181,245,112,245,###
110,248,183,246,183,255,110,257,###
1026,97,1113,81,1113,103,1026,120,###
572,165,611,157,612,175,573,183,###
625,154,654,144,655,164,626,174,###
1197,88,1278,80,1279,101,1198,110,###
1185,51,1278,31,1277,70,1184,90,###
352,37,384,38,384,67,352,66,###
