40,104,358,178,357,230,26,171,COFFEE
493,180,620,180,626,217,495,223,Rare
627,175,727,169,735,212,625,218,Bits
1061,210,1103,215,1103,240,1061,234,###
376,316,404,316,403,328,374,329,###
405,315,438,314,437,327,404,327,###
380,329,433,327,434,350,382,351,###
57,391,102,391,101,402,57,404,###
81,314,112,316,112,326,81,327,###
488,289,579,281,582,302,488,310,###
1024,278,1050,279,1050,290,1025,290,###
938,258,984,260,984,277,941,279,###
1081,264,1194,262,1198,301,1082,304,###
404,459,428,459,428,467,404,468,###
