219,170,371,147,388,239,246,284,SALE
279,314,371,272,374,284,281,326,###
261,346,389,284,391,298,263,359,###
297,351,373,312,376,326,300,365,###
271,539,359,467,367,487,279,559,PERSONAL
361,465,423,413,427,431,365,483,SHOPPING
327,713,376,662,382,683,335,719,###
408,639,444,597,455,646,426,687,###
426,694,454,654,460,676,432,718,OFF
599,429,643,425,648,469,603,473,###
606,331,627,328,630,369,610,372,###
591,253,621,249,623,294,593,298,###
580,157,607,153,609,199,581,203,###
559,22,592,20,595,68,561,70,###
551,354,600,349,600,364,550,369,LEVEL
540,276,590,272,590,290,540,293,LEVEL
528,188,579,181,579,198,528,204,LEVEL
509,56,559,48,560,63,510,71,LEVEL
628,561,658,557,660,579,630,583,###
631,579,659,579,659,600,631,600,###
634,600,664,600,664,619,634,619,###
664,10,694,4,695,14,664,22,###
696,3,728,1,729,11,697,15,Wear
679,147,728,139,729,153,680,159,Women's
730,141,760,136,761,148,730,151,Wear
726,239,758,235,760,247,728,250,###
761,235,789,232,790,242,763,245,Book
698,317,734,315,736,323,699,328,###
704,358,757,354,758,365,706,369,Concierge
711,422,751,419,754,427,712,430,Kitchen
714,460,810,453,812,463,718,471,###
704,255,763,246,762,254,703,263,###
691,242,726,240,727,250,693,253,Ladies
725,510,766,507,766,517,724,520,###
665,21,735,10,742,96,672,107,###
682,156,781,146,788,220,689,230,###
691,261,767,253,771,283,695,291,###
700,329,807,317,808,335,701,347,###
703,369,777,362,781,396,707,403,###
714,431,780,426,779,446,713,451,###
720,475,764,472,765,505,721,508,###
723,520,791,516,792,537,724,540,###
1,147,37,111,50,128,3,180,###
35,105,71,72,87,88,51,121,FROM
75,72,105,38,114,50,84,84,LEVEL
104,36,119,23,129,36,113,50,###
119,21,137,0,157,2,129,34,###
102,221,144,161,156,177,114,237,ENJOY
153,149,164,164,157,175,146,160,###
152,148,176,151,164,162,164,162,###
243,26,260,0,282,1,254,40,###
376,87,392,58,402,74,382,114,SURE
393,55,408,24,417,38,402,69,###
282,563,425,432,430,444,287,575,###
752,607,819,607,830,616,751,618,###
298,579,419,465,422,471,300,587,###
350,715,404,642,432,718,358,718,###
367,338,403,302,416,335,377,375,###
