519,184,556,183,557,197,520,198,###
1237,24,1276,20,1277,38,1238,43,###
820,442,911,394,917,430,826,478,CocaCola
1229,233,1275,227,1275,303,1229,308,###
771,235,787,236,788,278,772,277,###
0,588,172,441,192,513,1,718,###
697,621,809,565,827,611,715,666,CocaCola
753,446,820,442,819,470,752,474,###
748,33,778,36,778,51,748,47,###
1247,45,1276,40,1277,60,1248,65,###
1260,164,1276,164,1277,185,1261,185,###
883,180,927,177,927,191,883,193,###
185,429,230,380,238,463,193,512,###
777,37,812,43,811,58,777,51,###
966,74,990,74,991,90,967,90,###
967,100,991,100,992,115,968,115,###
969,125,991,124,992,139,969,139,###
1251,1,1276,0,1275,12,1250,15,###
844,376,862,387,849,407,832,396,###
785,95,812,94,813,102,786,103,###
1259,131,1279,128,1279,140,1259,142,###
1258,140,1278,141,1279,160,1260,159,###
785,236,797,238,799,269,788,268,###
753,125,783,127,784,144,754,141,###
