878,490,893,492,902,555,891,554,###
609,606,713,609,711,624,607,621,###
789,415,816,417,817,472,790,471,BEAST
737,330,762,329,762,355,737,355,CITY
737,315,762,315,761,329,737,328,###
303,507,399,514,415,573,319,566,$20
765,338,791,338,792,354,765,354,###
764,308,791,309,792,335,764,334,LOST
406,650,455,652,452,663,403,662,FOOD
227,496,292,495,324,566,259,567,###
770,614,819,615,820,630,771,629,###
819,615,851,615,851,630,820,630,###
753,651,833,652,832,664,753,663,GGULDEN
832,645,890,647,891,662,833,661,###
844,686,880,687,880,705,843,704,###
816,686,840,687,841,703,817,702,###
404,233,464,201,474,231,420,271,###
376,448,403,383,423,384,397,449,UNSEEN
311,446,340,383,369,384,340,448,###
313,398,335,399,317,434,296,432,###
645,351,672,351,667,407,640,407,###
737,413,757,414,756,442,737,442,###
626,361,649,361,646,394,624,393,###
755,413,775,414,774,479,755,478,###
564,339,585,334,599,391,578,395,UNSEEN
674,309,697,309,695,352,673,352,###
687,265,705,266,703,310,685,310,###
508,350,534,345,546,405,520,410,###
703,350,728,349,723,392,698,393,###
773,638,812,639,812,652,773,651,###
684,351,701,351,698,405,681,405,###
262,596,381,602,367,617,248,611,###
497,646,518,646,510,676,489,676,###
247,620,323,627,318,643,243,635,###
324,629,370,631,362,645,315,643,###
204,677,286,687,270,703,188,693,###
430,599,508,603,499,612,421,608,###
425,618,501,620,491,633,415,631,###
338,350,371,348,358,379,325,381,###
638,228,668,231,662,275,632,272,###
596,480,611,480,609,581,594,581,###
606,632,715,633,714,651,605,650,###
383,681,397,684,386,718,372,715,###
278,654,312,659,298,675,264,670,###
755,685,818,687,817,701,750,697,###
901,481,918,482,932,553,915,552,###
856,491,866,492,873,521,863,520,###
798,486,811,486,817,508,805,508,###
778,486,792,486,794,507,780,507,###
756,488,768,487,772,506,760,507,###
781,507,796,507,802,544,786,544,###
757,508,776,508,779,544,760,544,###
810,553,827,553,831,591,814,591,###
787,554,802,549,806,589,791,594,###
765,554,779,552,784,592,770,594,###
703,540,725,538,732,585,710,587,###
680,547,695,548,697,584,682,583,###
742,555,759,556,762,586,745,585,###
563,487,585,490,577,544,554,541,###
533,517,545,516,534,584,522,585,###
503,531,513,531,504,579,494,579,###
487,528,500,528,489,580,475,580,###
470,509,484,508,471,553,458,554,###
451,548,432,545,445,505,463,509,###
537,410,577,410,566,463,526,463,###
465,395,500,398,483,462,448,459,###
876,346,897,347,920,454,900,453,###
635,272,657,272,654,309,632,309,###
870,274,888,325,876,327,859,276,###
745,224,779,225,781,268,747,267,###
620,510,638,506,641,576,622,580,###
650,508,665,507,669,581,654,582,###
555,177,599,172,596,181,552,186,###
547,195,594,190,596,205,549,210,###
706,272,723,271,715,301,698,302,###
806,273,835,270,836,300,807,303,###
270,213,290,215,272,242,252,240,###
840,306,855,307,857,353,842,352,###
3,548,31,508,49,508,21,548,###
124,606,160,544,181,548,145,610,###
95,620,120,580,137,581,112,621,###
32,714,65,656,83,659,49,717,###
605,211,627,212,621,251,599,250,###
776,192,796,191,790,222,770,223,###
431,310,480,276,485,291,436,326,###
674,474,693,474,694,537,675,537,###
593,659,744,667,738,685,587,677,###
588,684,739,688,738,705,587,701,###
507,603,550,605,542,615,499,613,###
499,626,550,626,540,637,489,637,###
