447,560,475,555,474,567,446,572,###
892,352,948,376,946,398,892,377,Marina
911,388,948,402,944,425,910,411,MRT
952,408,1007,436,1001,454,950,431,###
1004,434,1046,453,1045,468,1004,452,Station
950,375,985,391,983,411,948,399,Link
318,563,434,543,434,555,318,577,MARINA
314,575,428,554,427,577,307,597,LINK
1241,38,1255,38,1254,63,1240,63,###
396,121,447,123,448,136,397,134,PARTI
317,113,384,116,383,137,316,134,PLAN
245,118,310,121,306,136,242,134,###
443,230,680,208,675,270,438,291,###
696,212,860,204,857,261,694,268,###
383,192,398,192,398,208,383,208,###
216,131,242,455,226,532,188,136,###
331,550,360,546,361,554,332,557,###
363,545,416,537,417,544,364,552,###
419,536,427,535,428,543,420,544,###
429,534,464,528,467,535,429,542,###
431,545,455,537,468,546,448,558,###
588,350,601,349,601,355,588,357,###
787,326,800,327,800,333,787,336,###
388,108,428,110,428,121,388,121,###
