269,6,383,5,386,44,271,45,MORE
382,11,513,4,513,36,382,43,SHOPS
270,52,338,47,332,93,265,97,###
339,45,536,43,532,90,336,92,LEVEL2
967,120,981,117,980,134,966,136,###
1158,253,1227,254,1226,270,1157,268,###
635,324,649,326,646,440,632,439,###
642,186,655,188,649,313,636,311,###
643,377,658,375,656,433,641,435,###
651,168,664,173,659,356,645,352,###
266,116,440,113,433,296,254,288,###
105,401,176,407,176,416,105,411,###
705,204,715,213,709,390,701,390,###
721,239,752,241,752,250,721,250,###
1019,115,1110,114,1116,176,1019,175,###
