812,272,841,270,842,282,815,282,###
751,270,782,269,781,283,751,281,###
554,236,616,234,617,285,551,283,###
617,228,703,234,712,262,616,259,OPE
616,258,706,259,705,286,617,284,EARLY
506,236,529,238,529,287,506,288,###
576,321,648,326,648,342,575,342,OPENS
380,239,478,236,478,284,374,284,toast
559,334,584,338,582,365,565,365,###
588,339,618,339,612,363,588,362,###
618,340,657,342,657,365,610,364,###
782,245,809,242,810,259,785,257,###
592,362,636,362,635,377,593,377,DAILY
754,244,784,242,784,256,754,255,###
832,244,878,242,878,258,834,257,###
881,246,900,242,902,258,878,258,###
807,246,833,243,833,258,811,257,###
902,245,917,246,918,260,904,258,###
777,258,808,257,808,270,782,269,###
808,258,832,256,832,270,808,269,###
748,256,779,256,779,270,752,269,###
831,259,854,258,856,271,836,270,###
854,259,880,258,880,272,856,272,###
879,260,903,258,906,273,878,272,and
781,270,812,271,813,284,782,282,###
748,284,780,283,779,296,752,294,###
778,284,804,283,801,295,780,295,your
802,284,830,282,829,296,804,296,###
830,282,880,281,880,295,832,294,important
880,282,906,278,904,295,883,295,###
904,283,918,279,918,295,907,294,###
750,296,769,292,771,308,750,307,###
772,296,790,294,789,307,771,306,###
790,296,812,296,813,309,792,307,###
812,297,826,297,829,308,814,308,###
1230,249,1252,248,1254,258,1232,260,###
1210,250,1231,249,1232,260,1211,261,###
1199,250,1208,249,1208,260,1199,261,###
1211,260,1234,258,1234,270,1211,272,###
1233,261,1256,260,1256,271,1233,272,###
1205,274,1234,270,1236,281,1207,286,###
1233,275,1255,272,1255,281,1234,285,###
1215,285,1232,285,1233,293,1215,294,###
1233,284,1255,283,1255,292,1234,293,###
1208,297,1225,294,1225,305,1208,307,###
1226,295,1257,295,1258,306,1228,306,###
1198,285,1215,285,1215,295,1198,295,###
1197,261,1209,261,1210,270,1198,270,###
