302,65,463,54,468,77,307,88,STARBUCKS
468,55,571,60,569,80,466,75,COFFEE
400,226,482,222,480,246,398,251,Refishing
488,223,519,221,516,242,485,244,the
523,225,576,224,575,242,522,243,tastes
430,245,443,244,442,258,429,260,###
443,245,486,242,485,257,442,261,###
488,246,532,245,531,255,487,256,###
535,244,550,243,548,254,532,255,###
613,230,657,231,657,245,613,244,###
470,260,594,258,593,270,469,272,CARE
481,270,551,269,552,278,482,279,###
778,240,841,203,844,229,781,266,###
2,298,49,302,47,323,0,319,###
