783,397,809,399,809,411,788,414,###
821,452,836,450,835,464,823,464,###
578,366,603,366,602,389,577,389,###
618,434,659,436,656,451,619,453,###
616,417,660,416,659,436,615,433,SUSHI
228,320,291,324,286,336,229,329,###
530,363,578,365,576,390,531,387,sushi
785,355,807,356,805,396,785,394,the
1180,374,1250,373,1252,398,1181,398,kimmic
900,230,1004,162,1010,228,900,285,precious
994,108,1145,103,1154,144,1004,230,###
706,314,746,291,738,336,710,346,###
729,298,811,281,813,324,737,348,place
510,603,590,612,588,637,508,628,###
620,364,662,366,659,419,617,417,###
624,363,658,365,657,417,622,415,###
