906,344,1024,353,1022,383,903,374,Mitsubishi
749,80,785,85,782,111,746,106,JUR
788,83,839,89,836,116,786,111,TOWN
842,91,885,96,882,120,839,115,HALL
885,95,908,97,905,122,882,120,###
684,74,737,80,731,135,678,129,197
747,108,781,111,779,139,745,136,AYE
1027,355,1108,360,1106,384,1025,378,Electric
897,387,1107,394,1091,439,881,432,star
1157,455,1182,454,1178,470,1154,471,Air
1118,383,1279,390,1278,444,1092,442,MEX
878,0,983,8,979,40,865,29,Better
665,0,738,0,736,9,665,10,###
747,0,803,0,800,17,742,14,###
815,0,866,1,863,24,809,18,the
1180,456,1185,456,1183,469,1179,469,###
1185,454,1268,457,1267,471,1184,469,Conditioner
