1113,347,1144,348,1142,359,1111,358,SALE
1108,380,1140,387,1137,405,1105,398,ALE
1146,344,1180,349,1179,364,1144,359,SALE
1185,351,1218,354,1215,368,1182,364,SALE
1222,355,1250,359,1248,373,1220,369,SAL
1112,359,1142,363,1140,375,1110,371,SALE
1144,360,1177,367,1176,380,1143,374,SALE
1180,365,1216,371,1214,386,1178,380,SALE
1217,373,1249,376,1248,389,1216,386,SAL
1161,269,1250,273,1250,308,1162,303,SALE
1143,388,1198,395,1198,414,1142,406,SALE
1203,396,1250,404,1249,424,1202,416,SAL
295,160,358,169,356,183,293,174,###
0,223,57,227,54,237,0,233,###
902,278,952,282,953,291,904,287,###
200,385,234,394,223,413,191,405,###
195,435,210,428,211,443,196,450,###
230,435,249,434,250,447,231,448,###
269,415,292,415,285,434,262,434,###
