156,248,189,240,193,254,161,262,###
172,272,213,265,216,278,175,284,###
418,275,468,267,471,281,421,289,SPORTS
377,297,398,295,399,304,377,305,###
400,294,423,292,420,302,398,304,###
396,278,417,274,418,289,398,291,###
422,291,445,289,447,298,422,301,###
348,284,395,276,399,290,352,298,WORLD
824,281,861,265,865,303,834,315,###
255,350,298,334,305,354,264,373,FENDI
53,269,108,263,116,296,60,302,FENDI
130,279,174,273,177,283,131,291,###
134,300,156,298,158,311,139,314,###
164,299,217,291,221,304,165,310,###
152,325,179,324,178,335,153,338,###
184,323,223,317,228,329,189,335,###
11,396,65,379,68,390,18,408,MUSEUM
57,338,126,329,128,339,57,348,###
1070,144,1105,141,1104,155,1068,158,###
107,39,165,14,172,42,115,68,DISCOVER
165,15,204,2,213,32,174,44,###
1075,312,1117,309,1117,319,1075,322,###
