942,119,977,119,977,135,941,138,###
1175,68,1239,47,1240,90,1186,105,Choices
505,260,530,252,532,278,509,283,###
461,288,585,261,594,292,475,329,###
649,142,695,140,692,157,647,157,###
564,216,596,210,601,250,556,256,###
667,129,700,128,691,144,659,143,###
438,204,525,202,529,256,445,276,House
1143,83,1184,65,1187,110,1139,122,###
1111,97,1141,81,1147,119,1116,128,###
0,211,46,202,45,232,3,230,###
818,127,869,127,869,137,818,137,###
768,128,805,127,806,139,769,140,###
707,133,750,132,751,143,708,144,###
887,126,918,124,919,137,887,140,###
1004,121,1030,120,1029,131,1004,131,###
222,43,286,57,285,76,220,62,###
