370,15,435,18,438,38,365,40,Fountain
600,24,644,23,647,42,601,43,###
603,42,635,40,638,61,604,58,East
639,40,691,41,698,57,637,60,Atrium
598,5,642,7,641,27,597,29,Food
599,65,626,64,627,91,600,90,###
640,6,708,5,710,25,638,25,Republic
642,23,659,22,660,40,642,41,###
866,20,921,19,920,55,869,56,EXIT
661,25,749,22,750,38,658,40,Restaurants
437,17,455,14,463,35,433,34,###
456,14,511,14,514,35,457,33,Wealth
365,38,470,31,468,50,367,55,Hypermarket
366,54,388,54,387,74,366,72,###
387,53,442,49,443,70,389,72,GOLDEN
444,49,498,45,498,70,441,70,VILLAGE
290,26,322,29,320,56,290,52,###
179,69,212,87,212,113,180,98,###
