655,144,697,139,695,158,652,164,Link
545,158,572,153,569,176,545,178,B1,
353,179,367,181,370,203,350,199,###
374,178,437,170,436,194,375,198,dining
444,170,515,162,514,187,442,193,options
252,193,345,178,346,207,248,216,shopping
520,161,542,161,541,178,521,180,###
192,200,246,193,247,215,189,219,More
583,153,650,147,648,165,582,172,Marina
349,226,433,218,433,258,345,268,This
442,216,521,212,521,247,443,260,way
523,205,566,204,568,240,527,244,###
283,283,497,258,492,292,283,323,Esplanade
504,250,637,244,637,271,500,292,Station
226,442,329,429,329,447,227,461,MARINA:
328,429,404,416,406,436,329,446,SQUARE
