60,103,363,200,366,253,57,183,CLASSICS.
681,389,740,389,738,403,680,403,nstinct
272,241,328,249,330,304,271,298,###
332,251,475,273,472,319,331,306,AMERICA
518,334,582,334,581,370,517,370,OPEN
50,199,268,237,266,300,46,280,MADE
756,218,783,217,783,232,756,233,EXIT
58,310,195,308,180,396,43,399,###
678,403,725,403,723,418,677,418,###
723,399,760,401,760,419,723,416,over
536,56,588,95,586,130,533,91,###
542,28,587,68,581,93,536,53,###
1190,175,1272,170,1277,210,1195,215,GOA
47,400,134,396,136,409,44,416,###
45,419,131,411,128,423,44,432,###
