923,365,1103,390,1103,447,922,402,FURTHER
1017,253,1185,242,1186,363,1018,343,###
887,60,968,5,1176,5,887,121,###
190,0,277,0,272,31,188,23,###
328,271,350,273,345,290,326,292,###
911,411,1133,465,1133,525,910,447,DISCOUNTS
326,311,347,311,347,333,326,333,###
1083,611,1107,621,1107,637,1083,626,OFF
511,176,559,176,558,201,510,201,###
309,272,325,271,318,331,302,332,###
282,467,344,466,348,542,286,543,###
682,375,707,376,702,391,677,390,###
759,251,776,246,776,289,759,294,###
276,194,316,208,317,226,277,213,###
197,248,263,249,263,261,197,260,###
