578,222,667,241,661,296,577,288,###
452,205,561,225,558,286,453,274,LOVE
142,350,227,348,231,381,142,381,###
154,381,220,384,215,411,154,414,###
128,414,242,410,248,447,131,458,Organto
335,354,386,355,386,384,334,383,LOVE
400,350,444,357,446,384,400,383,###
664,483,724,476,728,497,667,508,###
325,411,381,407,378,421,323,424,###
305,430,377,423,375,437,303,444,###
288,385,435,379,435,395,286,403,###
555,237,582,240,583,275,555,274,###
598,300,621,297,622,311,598,314,###
858,339,898,339,924,495,871,514,###
3,384,19,385,22,405,2,403,###
385,363,399,363,400,382,385,382,###
