928,391,995,394,987,483,920,479,###
896,384,920,388,916,468,892,465,###
373,172,441,173,441,191,373,190,###
244,163,328,166,325,189,242,186,###
174,164,206,165,206,185,174,184,###
837,184,932,183,931,200,835,201,LI-NING
927,311,1017,318,1015,347,925,339,SALE
560,167,692,168,691,192,558,192,HEAD
924,337,1023,347,1023,373,925,363,###
991,428,1005,429,1005,455,991,454,###
746,237,826,228,827,247,747,256,###
618,241,684,221,689,234,622,254,###
525,241,589,222,594,235,530,254,HEAD
623,454,632,448,632,497,623,503,###
660,448,669,444,666,491,657,495,###
16,332,98,332,97,353,16,352,###
160,336,220,336,220,355,159,355,###
