172,70,250,101,247,134,168,109,Lunch
186,135,211,142,209,155,184,148,###
447,128,552,128,552,157,447,157,crunchy
429,595,485,551,487,589,437,639,Freshly
485,547,524,514,523,552,487,586,###
250,101,322,131,320,159,248,136,Specials
500,580,572,521,574,542,503,608,###
212,142,233,149,231,161,210,155,###
232,149,249,152,247,164,230,161,###
248,152,271,158,270,170,246,165,###
271,159,291,166,288,177,268,171,###
290,164,315,171,313,183,288,176,###
189,152,314,182,312,194,187,164,###
132,488,197,468,200,488,137,502,###
135,504,319,452,324,480,132,549,###
211,420,309,404,313,417,217,446,###
219,359,269,346,272,367,224,376,###
277,389,321,381,321,396,280,407,###
277,291,317,291,319,307,274,309,###
226,254,273,254,272,270,221,268,###
324,274,354,267,358,322,326,317,###
517,2,553,1,554,25,523,22,###
