961,224,1099,233,1098,250,960,241,EVERYTHING
992,207,1073,214,1073,232,992,226,THEORY
346,514,407,513,406,549,345,550,INTO
407,518,445,520,442,549,405,546,THE
446,513,532,515,527,551,441,549,WOODS
107,276,135,278,130,320,102,319,###
806,194,854,197,852,211,804,208,CATHAY
100,366,127,368,118,450,91,449,real
977,215,992,216,991,225,976,224,###
1075,221,1085,221,1083,233,1073,233,###
861,386,880,386,880,401,861,401,###
878,385,945,387,945,402,878,401,CINEMAS
944,388,1016,389,1016,404,944,403,JANUARY 8
355,559,370,558,370,569,355,570,###
368,556,409,555,409,570,368,570,CATHA
408,556,462,556,463,569,409,569,###
463,556,477,557,477,569,463,568,###
477,554,523,556,523,571,477,569,JAN
350,154,577,173,578,209,342,191,###
428,579,470,579,461,587,420,587,###
793,386,846,388,855,399,793,399,###
134,423,168,422,171,438,134,434,###
