976,171,1004,176,1007,217,973,219,###
519,221,547,221,547,234,517,234,###
1008,112,1086,96,1090,132,1008,144,SALE
1115,26,1163,10,1173,23,1112,41,FURTHER
1106,44,1179,23,1181,44,1107,62,REDUCTIONS
665,159,731,163,733,185,667,181,GIORDAN
911,191,971,179,978,242,913,238,###
763,161,823,151,830,221,766,228,GAP
210,268,253,267,253,307,212,309,###
963,83,1013,71,1017,89,963,98,###
1162,79,1246,65,1247,106,1172,114,###
970,66,1004,56,1008,72,969,82,###
975,220,1010,218,1005,236,978,237,OFF
1056,165,1132,152,1146,231,1059,231,###
1134,155,1185,152,1193,202,1147,206,###
1140,206,1196,206,1175,228,1147,227,OFF
1152,335,1203,339,1203,354,1152,351,###
1205,340,1232,345,1231,357,1206,356,COM
1234,343,1262,343,1258,362,1234,359,###
783,462,855,492,851,548,779,519,###
1039,150,1225,139,1225,149,1040,160,###
911,163,975,163,975,171,911,171,###
