159,207,177,208,176,215,158,214,###
449,256,474,254,472,300,447,302,###
199,179,335,201,332,214,196,192,###
810,419,820,419,819,444,809,445,###
828,424,836,424,836,445,828,444,###
834,425,850,424,850,453,834,455,###
1079,180,1206,140,1213,220,1080,246,###
783,344,811,345,811,373,783,372,NEW
844,242,1054,183,1054,250,840,289,COTTON
792,371,812,371,812,397,792,397,###
35,135,68,141,66,150,33,144,###
426,489,460,497,458,511,423,503,###
788,191,875,197,874,219,787,213,###
1188,283,1237,279,1236,307,1187,311,###
415,535,425,530,429,544,419,549,###
440,534,464,531,468,546,444,549,###
415,432,426,439,420,459,409,452,###
489,515,500,500,504,519,493,533,###
405,422,420,409,412,426,412,426,###
