645,193,692,179,693,200,646,215,###
809,272,838,271,837,289,808,290,SALE
843,266,899,263,899,284,844,287,SOLDES
903,261,938,260,940,282,906,283,SAL
804,287,848,285,849,304,806,306,OLDES
853,288,888,283,887,303,852,308,SALE
896,280,955,275,955,300,896,306,SOLDE
852,320,889,316,891,356,854,359,###
860,458,888,462,887,473,859,469,###
1229,398,1247,395,1249,437,1232,441,SALE
674,300,703,300,704,309,675,309,###
1006,272,1057,264,1059,284,1008,292,###
1260,402,1277,401,1279,420,1258,417,###
