741,33,840,1,851,33,752,65,wotso
743,96,767,88,770,114,747,122,###
762,91,789,83,796,106,769,114,###
745,83,922,78,927,280,749,284,###
845,167,885,160,888,208,848,216,###
755,257,932,288,933,400,756,368,SALE
798,404,821,410,816,454,792,448,###
817,406,841,413,839,443,815,436,###
938,78,980,66,982,91,940,103,###
983,63,1008,54,1010,82,986,91,###
1015,54,1079,31,1078,63,1013,86,your
943,110,1011,92,1010,122,942,140,thday
1012,88,1109,65,1109,96,1012,120,month
940,185,985,181,983,204,939,208,###
992,175,1075,166,1072,195,990,204,Points
1079,168,1125,162,1123,188,1078,195,###
937,222,1015,214,1016,237,938,245,atsons
1017,207,1106,204,1108,235,1019,238,Brand
1111,193,1276,186,1277,233,1112,240,product
948,296,990,294,990,317,948,320,###
997,286,1082,293,1081,325,996,318,Points
1080,288,1162,297,1165,335,1082,326,###
1166,296,1278,307,1276,347,1163,336,###
946,324,968,327,967,354,945,351,###
970,324,1023,332,1020,360,967,352,nett
1022,324,1116,341,1111,377,1018,361,###
961,416,1069,446,1066,477,958,447,###
1075,443,1276,501,1272,535,1071,477,###
796,454,830,464,829,486,794,475,###
834,472,890,492,888,509,832,488,###
780,540,884,605,880,634,777,569,###
