956,678,976,669,976,695,956,703,###
970,166,990,165,991,173,970,174,###
696,191,758,184,756,200,693,206,FRUIT
1032,202,1048,201,1048,227,1032,228,###
1060,191,1090,188,1088,252,1058,254,###
1096,188,1120,186,1121,212,1097,214,###
386,252,407,251,407,280,386,282,###
407,250,429,250,430,265,408,265,###
548,247,568,245,570,273,549,275,###
565,246,584,243,585,256,566,259,###
675,145,769,135,772,154,678,164,FRESHLY
971,147,1000,148,1000,156,970,155,###
702,167,747,161,745,177,704,182,CUT
990,166,1017,166,1018,174,991,174,###
973,199,991,199,991,210,973,211,###
115,231,137,231,138,248,115,248,###
2,178,92,178,91,217,1,217,###
938,685,955,684,955,718,938,719,###
968,183,1006,183,1007,191,969,192,###
1032,660,1067,661,1065,678,1030,677,###
1026,678,1070,678,1070,700,1026,700,###
1019,112,1078,115,1078,140,1019,136,###
1017,135,1080,139,1080,146,1017,143,###
502,220,591,216,591,226,502,230,###
330,219,437,218,437,229,330,230,###
851,122,866,121,866,135,851,136,###
878,124,891,123,892,136,878,136,###
994,394,1011,392,1011,402,994,405,###
924,400,943,397,943,407,924,411,###
1127,353,1154,348,1155,360,1128,365,###
850,543,881,526,883,541,851,557,###
672,673,692,679,698,712,667,694,###
881,409,904,400,904,412,884,422,###
903,528,919,514,921,521,908,535,###
937,507,957,497,958,505,939,516,###
992,496,1011,485,1012,495,996,505,###
