1005,488,1041,503,1035,521,1000,509,###
950,313,1231,325,1226,389,948,354,BODISCIENCES
815,431,928,505,911,600,793,546,###
783,553,923,658,883,717,770,697,###
938,468,977,483,968,497,935,486,MIND
834,304,947,342,932,451,822,412,###
976,475,1002,486,1006,512,966,496,FACE
903,162,1246,163,1236,316,907,298,Stay
947,352,1071,368,1058,413,940,388,REVERSE
1070,367,1222,388,1211,437,1057,412,AGEING
936,385,962,392,960,412,938,405,###
961,391,1007,398,1005,423,959,413,###
1005,396,1038,408,1031,430,1000,422,LIFE
1042,406,1090,417,1092,439,1031,428,MASTER
1091,415,1141,428,1136,452,1090,443,###
1140,423,1160,431,1155,454,1132,448,###
1164,428,1205,440,1203,466,1153,453,###
970,420,1158,459,1144,508,970,466,###
1151,513,1200,528,1199,544,1150,531,###
935,487,1036,523,1011,717,908,717,###
555,474,629,540,612,626,549,548,###
