641,173,656,168,657,181,643,187,###
653,163,678,153,680,170,655,180,###
53,31,117,37,111,72,48,65,the
122,45,225,51,220,77,118,72,tastes
7,71,49,71,42,90,0,90,###
48,70,136,74,133,94,46,90,flavours
139,75,163,75,160,97,136,97,###
559,257,606,256,603,326,557,327,###
561,322,607,327,605,367,559,362,###
302,122,412,128,411,140,301,134,MARINA:SQUARE
322,88,385,91,384,104,321,101,###
1,100,37,100,36,110,0,110,###
305,58,401,65,402,91,306,84,DINING
803,208,875,210,873,232,802,231,VICHY
41,99,71,100,70,112,40,111,###
74,101,144,103,144,116,74,114,###
144,102,210,106,211,120,145,116,Appetite
215,105,254,109,254,124,216,120,###
8,114,52,118,50,130,6,126,###
54,116,72,117,73,129,54,128,###
76,112,105,117,104,132,75,128,###
106,116,152,118,152,133,106,131,Dining
157,117,205,120,202,135,154,132,Eailian
2,36,46,37,45,63,1,62,###
106,235,133,236,133,250,106,248,EXIT
1238,151,1275,154,1275,177,1238,174,###
554,66,602,23,605,52,557,95,###
1155,226,1193,227,1192,238,1154,237,###
1236,227,1272,230,1270,243,1234,241,###
1181,475,1226,481,1234,597,1188,592,###
1197,597,1236,600,1243,690,1204,687,###
295,101,414,107,414,121,295,114,###
613,164,638,152,639,166,614,178,###
615,186,642,174,642,186,615,198,###
620,206,657,194,655,206,619,218,###
625,218,663,206,663,216,625,228,###
627,244,656,240,655,252,626,256,###
626,256,659,252,659,265,625,269,###
626,285,661,284,662,297,627,298,###
627,300,681,299,681,310,627,311,###
627,328,681,332,681,344,627,340,TEN
626,340,659,344,660,357,627,354,###
628,374,685,390,685,405,627,389,###
1236,10,1271,5,1270,39,1235,44,###
